time,z,y,x
1610621301990241300,-9.746026312211155,-0.8035264596611261,-0.7346453772671521
1610621302000254200,-9.746289347061515,-0.8025090993121266,-0.7322635966971516
1610621302010266400,-9.746189393818378,-0.8007450122490525,-0.73551872603558
1610621302020279300,-9.746025727689265,-0.7974914903458208,-0.7411979407157748
1610621302030292200,-9.745991825419663,-0.7944068222034723,-0.744949256073311
1610621302040304000,-9.746078334659337,-0.7933635967608541,-0.7449230987187474
1610621302050317300,-9.746108145275711,-0.7931393595509231,-0.7447717075493187
1610621302060330000,-9.746021636036037,-0.7938283647283911,-0.7451732740875333
1610621302070342000,-9.74601695986092,-0.7944043379854411,-0.7446178321618586
1610621302080354800,-9.746177118858695,-0.7939543291956186,-0.7430016291368752
1610621302090366700,-9.746386377695202,-0.7924841105125844,-0.7418286398347467
1610621302100380000,-9.746588037747145,-0.7902598585918545,-0.7415509919371456
1610621302110392800,-9.746774500229954,-0.788040575107187,-0.7414587105438113
1610621302120405000,-9.746702019515633,-0.7881598906379192,-0.7422849322348832
1610621302130418000,-9.7463355242908,-0.7905025082413106,-0.7446000042442232
1610621302140430800,-9.746030988386273,-0.7920511989880352,-0.7469431333042681
1610621302150442800,-9.745991240897775,-0.7918954239044338,-0.747624831958115
1610621302160456000,-9.746154322504996,-0.7904748895820229,-0.7470031198631971
1610621302170467800,-9.746306298196314,-0.7897541010268032,-0.7457785465043038
1610621302180481000,-9.746303375586868,-0.7900632400412112,-0.7454893542993813
1610621302190493700,-9.746281748276948,-0.7900237117484211,-0.745816394296661
1610621302200505900,-9.746368842038512,-0.7888050566736609,-0.745967858531326
1610621302210518800,-9.746516726076603,-0.7869174162961542,-0.7460240456979721
1610621302220532000,-9.746607911491393,-0.786564511205256,-0.7452106834884733
1610621302230544000,-9.746648243501783,-0.7868947660729289,-0.7443305396530777
1610621302240557000,-9.746654673242569,-0.786942989128828,-0.7441960265532136
1610621302250569700,-9.74687796060443,-0.785526181133464,-0.7427653361629695
1610621302260581600,-9.747394677954912,-0.7824131636794656,-0.7392648537613451
1610621302270594800,-9.747838914591073,-0.7796176877420395,-0.7363577341429889
1610621302280606700,-9.748169169458746,-0.7778259820196777,-0.7338707396328449
1610621302290620000,-9.748506438589095,-0.7767598871581256,-0.7305158762469888
1610621302300632800,-9.748606976354122,-0.7773892711028456,-0.7284978144228458
1610621302310645000,-9.748568397909402,-0.7785238280907273,-0.7278008451346307
1610621302320657700,-9.748734986647962,-0.777942521071434,-0.7261892452195287
1610621302330670800,-9.748994514366984,-0.7765252016194164,-0.7242264937791973
1610621302340682800,-9.74931833949387,-0.7752895954098552,-0.7211785774506628
1610621302350696000,-9.749662038365006,-0.7746464752007275,-0.7172114273853599
1610621302360708900,-9.749993462276459,-0.7744086478568613,-0.7129547197889536
1610621302370720800,-9.750316702881454,-0.7738250027500092,-0.7091557658974081
1610621302380733700,-9.75066040175259,-0.7731042872600257,-0.7052087818372994
1610621302390745900,-9.750912915208936,-0.7734204405371099,-0.7013608011722564
1610621302400758800,-9.750983642357587,-0.7742957620669156,-0.6994046986684203
1610621302410772000,-9.750917006862164,-0.7753403026837855,-0.699180388393253
1610621302420783900,-9.750907069990038,-0.7760258737951516,-0.6985514428399503
1610621302430796800,-9.75097838166058,-0.776618286730349,-0.6968987802620977
1610621302440809700,-9.751194654759765,-0.77670735325329,-0.6937704921737313
1610621302450822000,-9.751492176401614,-0.7769051408477127,-0.6893516528181731
1610621302460834800,-9.751803726568818,-0.7773632598787545,-0.6844066706966608
1610621302470847000,-9.752008893752098,-0.7777384498666972,-0.6810488116361201
1610621302480859600,-9.752143918308615,-0.7782419424094259,-0.6785352944452315
1610621302490872800,-9.75213515048027,-0.7791012626525015,-0.6776747320931404
1610621302500884700,-9.751869777542352,-0.7807091362405568,-0.6796436210133134
1610621302510898000,-9.751531339368224,-0.782363040927425,-0.6825887345544993
1610621302520910800,-9.751262459298967,-0.7831198506440967,-0.6855555484708398
1610621302530923000,-9.751151400139927,-0.7828221828717737,-0.6874747530303895
1610621302540935700,-9.751113406217097,-0.782637181693688,-0.6882237447667866
1610621302550948900,-9.75114497039914,-0.7823782384965569,-0.6880716960102319
1610621302560960800,-9.751219204679131,-0.7824744654126465,-0.6869075476016849
1610621302570974000,-9.751223880854248,-0.7834066316962242,-0.6857818315073847
1610621302580985900,-9.751184133365749,-0.7839181614149361,-0.6857587428927421
1610621302590998800,-9.751105807432532,-0.7835716860648244,-0.6872696589123457
1610621302601011700,-9.751028650543093,-0.7827658495746552,-0.6892728154283017
1610621302611024000,-9.750936880606412,-0.7825055912032723,-0.6908692908395081
1610621302621036800,-9.7508866117239,-0.7823217590689658,-0.691783483074978
1610621302631050000,-9.750853293976187,-0.7819826633077115,-0.6926342546854167
1610621302641062000,-9.750803025093674,-0.7818092795021832,-0.6935419441148638
1610621302651074800,-9.750843357104062,-0.7813038141980767,-0.693545816572383
1610621302661086700,-9.75096201504767,-0.7809558775432407,-0.6922636678073555
1610621302671100000,-9.75107073611915,-0.7806449118979275,-0.6910822760030627
1610621302681112800,-9.75118530240953,-0.7797079233087599,-0.6905279300559312
