time,z,y,x
1610621301990241300,-0.004568011034280062,0.04326670244336128,-0.006635995581746101
1610621302000254200,0.0034273313358426094,0.00910926517099142,-0.020443154498934746
1610621302010266400,0.006182524841278791,-0.019640035927295685,-0.04043063893914223
1610621302020279300,0.00997939333319664,-0.03476359695196152,-0.04880201816558838
1610621302030292200,0.01280476525425911,-0.017029087990522385,-0.034445133060216904
1610621302040304000,0.015525183640420437,-0.0011135055683553219,-0.012514801695942879
1610621302050317300,0.012718898244202137,0.00912853516638279,0.002425068523734808
1610621302060330000,0.010282372124493122,0.018681026995182037,0.010230527259409428
1610621302070342000,0.011257058009505272,0.021213972941040993,0.0064928652718663216
1610621302080354800,0.004685974679887295,0.010510195046663284,-0.007148644421249628
1610621302090366700,0.004125345963984728,-0.007456662133336067,-0.021328387781977654
1610621302100380000,0.004559175111353397,-0.011120107024908066,-0.027065102010965347
1610621302110392800,0.016223609447479248,-0.008676418103277683,-0.01779014617204666
1610621302120405000,0.010494884103536606,-0.021177561953663826,0.011434582993388176
1610621302130418000,0.010373137891292572,-0.028855033218860626,0.019996771588921547
1610621302140430800,0.007850858382880688,-0.016327258199453354,0.003933116793632507
1610621302150442800,0.004681333899497986,0.003456749487668276,-0.011200934648513794
1610621302160456000,0.005889077205210924,0.018258066847920418,-0.013700045645236969
1610621302170467800,0.004539798013865948,0.010097125545144081,0.0025108223780989647
1610621302180481000,0.007824008353054523,-0.0016117268241941929,0.006112481467425823
1610621302190493700,0.010415409691631794,-0.0011862213723361492,-0.003767468500882387
1610621302200505900,0.00858794804662466,-0.005701877176761627,-0.011202216148376465
1610621302210518800,0.010786743834614754,0.0035160831175744534,-0.011327505111694336
1610621302220532000,0.014195323921740055,0.015530668199062347,-0.003090081736445427
1610621302230544000,0.012171242386102676,0.014019634574651718,0.0002905186265707016
1610621302240557000,0.008122703991830349,-0.0002053733915090561,-0.004828343167901039
1610621302250569700,0.014902778901159763,0.02353699505329132,-0.02445034310221672
1610621302260581600,0.007080276031047106,0.03392971679568291,-0.028523113578557968
1610621302270594800,0.004173879977315664,0.027079306542873383,-0.0225716270506382
1610621302280606700,0.005619710311293602,0.03201654180884361,-0.015609058551490307
1610621302290620000,0.006361037492752075,0.04112393781542778,0.0030697141773998737
1610621302300632800,0.0022307406179606915,0.013187374919652939,0.011254673823714256
1610621302310645000,0.005098135210573673,0.010306528769433498,0.001366079319268465
1610621302320657700,0.0004162982804700732,0.018243279308080673,-0.011903919279575348
1610621302330670800,0.00024368392769247293,0.02920112945139408,-0.01684359461069107
1610621302340682800,-0.004062647931277752,0.0414159819483757,-0.0041206092573702335
1610621302350696000,0.003112626262009144,0.03936139866709709,0.003400675253942609
1610621302360708900,0.006990721449255943,0.03816910460591316,0.002722634468227625
1610621302370720800,0.002955346368253231,0.03827184438705444,-0.0027718031778931618
1610621302380733700,-0.0013930632267147303,0.03867744654417038,-0.003639727830886841
1610621302390745900,-0.004333168268203735,0.030004575848579407,0.004882171284407377
1610621302400758800,-0.005539313890039921,0.010163495317101479,0.009819671511650085
1610621302410772000,-0.007962871342897415,0.006145627237856388,0.008740277960896492
1610621302420783900,-0.007063788827508688,0.014986523427069187,0.0072720772586762905
1610621302430796800,-0.006978929974138737,0.023456357419490814,-0.00043708039447665215
1610621302440809700,-0.009480703622102737,0.037779372185468674,-0.001099142711609602
1610621302450822000,-0.0037198264617472887,0.057090118527412415,0.0038718583527952433
1610621302460834800,0.003017704701051116,0.05148869380354881,0.00409929221495986
1610621302470847000,-0.004595231264829636,0.027406273409724236,0.004264358896762133
1610621302480859600,0.0037548434920608997,0.023423783481121063,0.009443141520023346
1610621302490872800,0.0070511344820261,-0.0053947316482663155,0.015498476102948189
1610621302500884700,0.010723101906478405,-0.024628080427646637,0.016395961865782738
1610621302510898000,0.006615352816879749,-0.026748450472950935,0.010595184750854969
1610621302520910800,0.008383958600461483,-0.02226315438747406,0.004803075455129147
1610621302530923000,0.0090186707675457,-0.011756228283047676,0.0017276708967983723
1610621302540935700,0.01070285402238369,0.004337254445999861,0.0028259586542844772
1610621302550948900,0.0049859341233968735,0.007361766416579485,0.0032024099491536617
1610621302560960800,0.002401069737970829,0.013859080150723457,0.010445143096148968
1610621302570974000,-0.0003399273846298456,0.005457772873342037,0.014035828411579132
1610621302580985900,0.0022971348371356726,-0.011455429717898369,0.0037464387714862823
1610621302590998800,0.0005028411978855729,-0.01940130442380905,-0.00968323927372694
1610621302601011700,0.0011425325646996498,-0.02209375984966755,-0.009269916452467442
1610621302611024000,0.004605352878570557,-0.01599428430199623,-0.001795101910829544
1610621302621036800,0.00808503944426775,-0.01209994312375784,-0.0011887000873684883
1610621302631050000,0.008624590933322906,-0.005099826026707888,-0.002560629043728113
1610621302641062000,0.0050799231976270676,-0.00376797909848392,-0.002913764212280512
1610621302651074800,0.0009541341569274664,0.008236503228545189,-0.0043749562464654446
1610621302661086700,0.006481258664280176,0.01612691581249237,-0.00036423560231924057
1610621302671100000,-0.002046230249106884,0.010950149968266487,-0.005198145750910044
1610621302681112800,-0.0048835622146725655,0.009810050949454308,-0.009543092921376228
1610621302691125000,-0.008706562221050262,0.0042921388521790504,-0.00370651762932539
1610621302701137700,-0.006168038118630648,0.000992748886346817,-0.0018321853131055832
1610621302711150800,-0.011993695050477982,-0.0011459127999842167,-0.002366188447922468
1610621302721162800,-0.011095144785940647,0.005942356772720814,-0.002004531677812338
1610621302731176000,-0.007655492518097162,0.008493706583976746,0.007406133227050304
1610621302741187800,-0.010898157954216003,0.01236647553741932,0.017444651573896408
1610621302751201000,-0.014207636006176472,0.005072596948593855,0.01755908504128456
1610621302761213700,-0.0155216408893466,0.007088076788932085,0.016862934455275536
1610621302771225900,-0.01032936293631792,0.0032560951076447964,0.010644305497407913
1610621302781238800,-0.0035553460475057364,0.007133124861866236,0.005776047706604004
1610621302791252000,0.008001272566616535,0.008660797961056232,0.0029231077060103416
1610621302801263900,0.004753281362354755,0.012389224022626877,-0.005807266570627689
1610621302811276800,0.006594378966838121,0.0019465545192360878,-0.008537400513887405
1610621302821288700,0.006472139619290829,0.0049231695011258125,-0.0013178377412259579
1610621302831302000,0.004045581910759211,0.0017639254219830036,0.011182530783116817
1610621302841314800,0.002717197174206376,-0.0029863547533750534,0.020476963371038437
1610621302851327000,0.001714460551738739,-0.004284617491066456,0.017642062157392502
1610621302861340000,0.0029685432091355324,-0.00807030126452446,0.0031584613025188446
1610621302871352800,0.004533739294856787,-0.01121259294450283,-0.012281516566872597
1610621302881364700,0.004362497944384813,-0.012493573129177094,-0.015877051278948784
1610621302891378000,0.006755220703780651,-0.008898642845451832,-0.011891384609043598
1610621302901389800,0.00414505647495389,0.000013092998415231705,-0.0009564459323883057
1610621302911403000,0.007944520562887192,0.0003794473595917225,0.006053338758647442
1610621302921415700,0.002899428829550743,-0.0027753333561122417,0.011752236634492874
1610621302931427800,0.004108668304979801,-0.006256969179958105,0.011521900072693825
1610621302941440800,0.004904154688119888,-0.005540312733501196,0.0012266524136066437
1610621302951454000,0.005334382876753807,-0.014197912067174911,-0.005879438482224941
1610621302961465900,0.0065519800409674644,-0.009342171251773834,-0.006979323923587799
1610621302971479000,0.006201805546879768,-0.0008975667878985405,-0.00932804960757494
1610621302981491000,0.006660401821136475,0.003715826664119959,0.0017861202359199524
1610621302991504000,0.005518130958080292,0.010087594389915466,0.010165883228182793
1610621303001516800,0.009021252393722534,0.0033378140069544315,0.00973178818821907
1610621303011528700,0.006118807941675186,-0.0104124266654253,0.007032252382487059
1610621303021542000,0.004630367271602154,-0.018575280904769897,0.005052991211414337
1610621303031554800,0.005767285358160734,-0.008188560605049133,0.005923669785261154
1610621303041567000,0.0067896731197834015,-0.016551950946450233,0.012688897550106049
1610621303051580000,0.0060339802876114845,-0.010747913271188736,0.015864647924900055
1610621303061591800,-0.0025856068823486567,-0.006231192499399185,0.019610118120908737
1610621303071604000,-0.0027884121518582106,-0.009984580799937248,0.015699021518230438
1610621303081617000,-0.0037732489872723818,-0.007539000362157822,0.006566508673131466
1610621303091629000,-0.0020054427441209555,-0.00299458228982985,0.0012809326872229576
1610621303101642000,-0.006164235062897205,0.007774176076054573,0.00561469467356801
1610621303111655000,-0.00559584517031908,0.014607945457100868,0.01710602454841137
1610621303121666800,-0.004258139058947563,0.008170286193490028,0.01650894433259964
1610621303131680000,-0.004810130223631859,0.0030399300158023834,0.013253509998321533
1610621303141692000,-0.005782184191048145,0.007858121767640114,0.007782843895256519
1610621303151705000,-0.009126514196395874,0.007599359843879938,0.002854586113244295
1610621303161718000,-0.010837062261998653,-0.004707107786089182,0.006297520361840725
1610621303171730000,-0.007179953157901764,-0.012987969443202019,0.01740260235965252
1610621303181742800,-0.006304305978119373,-0.02472079172730446,0.020569631829857826
1610621303191756000,-0.006695873104035854,-0.015338165685534477,0.014422510750591755
1610621303201768000,-0.009763834998011589,-0.007029636297374964,0.0020276266150176525
1610621303211781000,-0.008911792188882828,-0.0012401067651808262,-0.01359889842569828
1610621303221793800,-0.0085293622687459,0.007950462400913239,-0.011656388640403748
1610621303231806000,-0.006963183172047138,0.027951348572969437,-0.003595314919948578
1610621303241819000,-0.00805907417088747,0.03514481335878372,0.0077673280611634254
1610621303251831000,-0.0027786146383732557,0.025780634954571724,0.005437362939119339
1610621303261844000,-0.008509471081197262,0.014730913564562798,0.003080465830862522
1610621303271857000,-0.008382411673665047,0.0007740701548755169,0.008884341455996037
1610621303281869000,-0.0027421030681580305,-0.010819735005497932,0.0193974357098341
1610621303291882000,-0.003915742971003056,-0.010299493558704853,0.028016848489642143
1610621303301894000,-0.003742904169484973,-0.008973771706223488,0.03725748509168625
1610621303311907000,-0.004084090702235699,-0.008614354766905308,0.04896686226129532
1610621303321920000,-0.0037312216591089964,-0.0012461869046092033,0.059426162391901016
1610621303331932200,-0.006379770580679178,-0.0019484516233205795,0.06337105482816696
1610621303341944800,-0.005120362155139446,-0.03900527209043503,0.06021707132458687
1610621303351958000,0.0018520954763516784,-0.022820455953478813,0.05741547420620918
1610621303361970000,-0.004223906435072422,-0.028174208477139473,0.047563642263412476
1610621303371983000,-0.0024953363463282585,-0.03411248326301575,0.044850535690784454
1610621303381995000,0.002997699426487088,-0.03483393415808678,0.04838268831372261
1610621303392008200,-0.009425848722457886,-0.042859286069869995,0.06534259766340256
1610621303402020900,-0.01390528678894043,-0.031615953892469406,0.08970625698566437
1610621303412033000,-0.009705860167741776,-0.014518402516841888,0.09589259326457977
1610621303422046000,-0.008917564526200294,-0.022012537345290184,0.090421661734581
1610621303432059100,-0.010595735162496567,-0.02443755604326725,0.08842675387859344
1610621303442071000,-0.011927048675715923,-0.04163704812526703,0.10771096497774124
1610621303452084000,-0.0062154242768883705,-0.06085146218538284,0.13757489621639252
1610621303462096000,-0.0028566455002874136,-0.05752117931842804,0.15191654860973358
1610621303472109000,-0.004369013011455536,-0.033871665596961975,0.15364427864551544
1610621303482122000,-0.005412706173956394,-0.004279950633645058,0.15471354126930237
1610621303492134000,-0.0043207798153162,0.006535931956022978,0.1664675921201706
1610621303502147000,-0.006361027248203754,0.007205716799944639,0.1956385225057602
1610621303512160000,-0.014372977428138256,0.021796559914946556,0.24298036098480225
1610621303522172000,-0.017849735915660858,0.034014612436294556,0.30834126472473145
1610621303532185000,-0.010504414327442646,0.0016281474381685257,0.3635845184326172
1610621303542197000,-0.024615172296762466,-0.030315671116113663,0.3771786093711853
1610621303552210000,-0.03247632458806038,-0.04123994708061218,0.3889213502407074
1610621303562222800,-0.016023579984903336,-0.05056367069482803,0.382787823677063
1610621303572234800,-0.0036744046956300735,-0.018593404442071915,0.345581978559494
1610621303582248000,-0.006713869981467724,-0.018216032534837723,0.3069320619106293
1610621303592261000,-0.0038883951492607594,-0.05607519671320915,0.283331960439682
1610621303602273000,-0.006976597011089325,-0.039419256150722504,0.2619752883911133
1610621303612286000,-0.010053684934973717,-0.009141074493527412,0.26430389285087585
1610621303622298000,-0.011356236413121223,-0.0013388111256062984,0.3007548451423645
1610621303632310800,-0.009369461797177792,0.018816230818629265,0.3446272015571594
1610621303642324000,-0.0029893273022025824,0.04959172010421753,0.3785121738910675
1610621303652335900,0.00344257103279233,0.029180804267525673,0.40379178524017334
1610621303662349000,-0.0004821296315640211,0.02044377103447914,0.4366951584815979
1610621303672361700,-0.04446147382259369,-0.0026561373379081488,0.4805420935153961
1610621303682374000,-0.0142905218526721,0.017007578164339066,0.4861650764942169
1610621303692386800,-0.014179423451423645,0.012481650337576866,0.4649154543876648
1610621303702399000,-0.014365045353770256,0.004117726348340511,0.4273715317249298
1610621303712412000,-0.015505274757742882,0.02398829720914364,0.3836614787578583
1610621303722425000,-0.028033850714564323,0.07076885551214218,0.37063196301460266
1610621303732437000,-0.05155051499605179,0.0412101075053215,0.3819432556629181
1610621303742450000,-0.027201496064662933,0.03934589400887489,0.4139437973499298
1610621303752462800,-0.02678576298058033,0.0070802271366119385,0.45446839928627014
1610621303762475000,-0.01901252754032612,0.05812609940767288,0.5128686428070068
1610621303772488000,-0.013101247139275074,-0.024555658921599388,0.5797848105430603
1610621303782500000,-0.022035885602235794,-0.05421528220176697,0.6796871423721313
1610621303792512800,-0.02085915207862854,-0.027055514976382256,0.7449896931648254
1610621303802526000,0.016308721154928207,-0.02287674881517887,0.7615393996238708
1610621303812537900,0.035786692053079605,0.052089035511016846,0.761346161365509
1610621303822551000,-0.0030656319577246904,0.025614285841584206,0.748796284198761
1610621303832564000,-0.022175241261720657,-0.0447787381708622,0.7487878799438477
1610621303842576100,-0.002933636074885726,-0.04396327957510948,0.7681309580802917
1610621303852588800,0.0006531653925776482,-0.06869208812713623,0.7871618270874023
1610621303862601000,-0.004666498862206936,-0.05356959253549576,0.816909909248352
1610621303872614000,0.020225003361701965,0.028828075155615807,0.870859682559967
1610621303882627000,-0.005478496663272381,-0.04924142360687256,0.9560054540634155
1610621303892639000,-0.039766181260347366,-0.024012628942728043,0.9905411005020142
1610621303902652000,-0.049743447452783585,0.023130647838115692,0.9763227701187134
1610621303912664000,-0.05834423750638962,0.04642537608742714,0.970539391040802
1610621303922677000,-0.04642845690250397,0.056986674666404724,0.9708496332168579
1610621303932690000,-0.027822209522128105,0.011136192828416824,0.9163252115249634
1610621303942702000,-0.06677546352148056,0.04130474850535393,0.8753109574317932
1610621303952715000,-0.10985250025987625,0.059755999594926834,0.7921984791755676
1610621303962728000,-0.12022177875041962,0.08115103095769882,0.7083350419998169
1610621303972739800,-0.1042487770318985,0.053048476576805115,0.6798812747001648
1610621303982753000,-0.06986896693706512,0.04490745812654495,0.6567078232765198
1610621303992765000,-0.07135652005672455,0.05831350386142731,0.6427189111709595
1610621304002778000,-0.0677812248468399,0.07958923280239105,0.6274038553237915
1610621304012791000,-0.06850657612085342,0.10164427757263184,0.6333804130554199
1610621304022803000,-0.060877151787281036,0.133758544921875,0.6884897351264954
1610621304032815900,-0.05845620110630989,0.15331938862800598,0.744780421257019
1610621304042829000,-0.048253364861011505,0.17960213124752045,0.7662707567214966
1610621304052841000,-0.04818621277809143,0.2068575620651245,0.759030818939209
1610621304062857200,-0.08117824792861938,0.2003629058599472,0.7401801943778992
1610621304072869400,-0.06709501892328262,0.18985693156719208,0.7163292169570923
1610621304082882000,-0.02451799251139164,0.17583565413951874,0.7066299319267273
1610621304092895200,-0.029060496017336845,0.1612793207168579,0.7242623567581177
1610621304102907100,-0.0487777441740036,0.20321024954319,0.7587587833404541
1610621304112920300,-0.08330006152391434,0.27420666813850403,0.7934902906417847
1610621304122932200,-0.1008385717868805,0.3023890256881714,0.8327000141143799
1610621304132945400,-0.07999995350837708,0.2867235839366913,0.8764532804489136
1610621304142958000,-0.05408979579806328,0.25684210658073425,0.9237169027328491
1610621304152970200,-0.046026233583688736,0.21095462143421173,0.9647776484489441
1610621304162983200,-0.05891087278723717,0.19361399114131927,0.9927272796630859
1610621304172996400,-0.08849210292100906,0.21786561608314514,1.0021517276763916
1610621304183008300,-0.13451898097991943,0.2604106664657593,0.9830420017242432
1610621304193021200,-0.15970736742019653,0.26922038197517395,0.9808046221733093
1610621304203033000,-0.15075860917568207,0.2674464285373688,0.9916442036628723
1610621304213046300,-0.1460561454296112,0.2722904086112976,1.0265990495681763
1610621304223059200,-0.13251210749149323,0.22485923767089844,1.086392879486084
1610621304233071400,-0.12167517095804214,0.2414889633655548,1.1198387145996094
1610621304243084300,-0.10791781544685364,0.19434276223182678,1.1448668241500854
1610621304253097200,-0.11936664581298828,0.21408803761005402,1.1704943180084229
1610621304263109000,-0.13146379590034485,0.22911013662815094,1.1897470951080322
1610621304273122300,-0.13609148561954498,0.23796497285366058,1.2105711698532104
1610621304283134200,-0.14381732046604156,0.25868356227874756,1.1946066617965698
1610621304293147400,-0.14987078309059143,0.3087916672229767,1.158172369003296
1610621304303160000,-0.16507557034492493,0.33694446086883545,1.129168152809143
1610621304313172200,-0.17532670497894287,0.3456890285015106,1.1079646348953247
1610621304323185200,-0.18743795156478882,0.35401007533073425,1.10145902633667
1610621304333197300,-0.19236595928668976,0.3223409950733185,1.1241493225097656
1610621304343210200,-0.18267498910427094,0.2722264230251312,1.1664947271347046
1610621304353223400,-0.17351999878883362,0.2611643970012665,1.1948511600494385
1610621304363235300,-0.1470029056072235,0.22028860449790955,1.2075790166854858
1610621304373248300,-0.1320526897907257,0.14183159172534943,1.2255523204803467
1610621304383261200,-0.12269274145364761,0.12736530601978302,1.235248327255249
1610621304393273300,-0.1264542043209076,0.16042432188987732,1.2126483917236328
1610621304403286300,-0.1070416271686554,0.18285293877124786,1.1543821096420288
1610621304413298400,-0.09163734316825867,0.14452150464057922,1.0949524641036987
1610621304423311400,-0.09801561385393143,0.04631344974040985,1.0359152555465698
1610621304433324300,-0.1297691911458969,0.012901391834020615,1.0059646368026733
1610621304443336200,-0.1595313400030136,0.035174738615751266,0.9855405688285828
1610621304453349400,-0.17578448355197906,0.0440342053771019,0.9777427911758423
1610621304463362300,-0.1756657063961029,0.06094900518655777,0.9818469882011414
1610621304473374500,-0.17200320959091187,0.04385199025273323,0.9882254600524902
1610621304483387100,-0.15338611602783203,0.012277286499738693,0.9826663732528687
1610621304493399000,-0.1193845272064209,-0.0025643568951636553,0.9360283017158508
1610621304503412200,-0.09973066300153732,0.005413941107690334,0.8588930368423462
1610621304513425400,-0.08909650892019272,0.04226936027407646,0.7832193374633789
1610621304523437300,-0.08300292491912842,0.055165983736515045,0.7595012187957764
1610621304533450200,-0.10604001581668854,-0.06578896194696426,0.7901241779327393
1610621304543462400,-0.07746616750955582,-0.0367429293692112,0.8433935046195984
1610621304553475000,-0.06759539991617203,-0.03834749758243561,0.8451985120773315
1610621304563488300,-0.07495184987783432,0.012209951877593994,0.8149130344390869
1610621304573500200,-0.0006074777338653803,0.24864652752876282,0.7680865526199341
1610621304583513300,0.0763847678899765,0.19975382089614868,0.701147198677063
1610621304593526300,0.028024597093462944,0.05536807328462601,0.6833741068840027
1610621304603538200,0.006195199675858021,-0.004338933154940605,0.7237846851348877
1610621304613551000,0.022524697706103325,0.03305128961801529,0.7410614490509033
1610621304623563300,0.04269174858927727,0.037238843739032745,0.7141838073730469
1610621304633576200,0.021779388189315796,-0.015233742073178291,0.6661891341209412
1610621304643589400,0.026402369141578674,-0.011703455820679665,0.6413482427597046
1610621304653601300,0.0199069045484066,0.07378815114498138,0.608692467212677
1610621304663614200,0.007672076113522053,0.09584870934486389,0.5989692807197571
1610621304673627100,0.002329242182895541,0.09123611450195312,0.6160151362419128
1610621304683639300,0.008612171746790409,0.086817666888237,0.637162446975708
1610621304693652200,0.003203377593308687,0.010561734437942505,0.7066612243652344
1610621304703664400,0.061592116951942444,0.003691578283905983,0.7636107802391052
1610621304713677000,0.06398548930883408,-0.02082853764295578,0.7270452380180359
1610621304723690200,0.02303299307823181,0.04431743919849396,0.671588659286499
1610621304733702100,0.016322990879416466,0.05054905265569687,0.6247568130493164
1610621304743715300,0.03131711855530739,0.04185570031404495,0.6357911229133606
1610621304753727200,0.039913032203912735,0.006328051444143057,0.6614497900009155
1610621304763740400,0.0423482283949852,0.005538956727832556,0.6558014750480652
1610621304773753000,0.05377519503235817,0.0006751548498868942,0.6233883500099182
1610621304783765200,0.07139386981725693,0.004325816407799721,0.5808054804801941
1610621304793778200,0.08775635808706284,-0.02411090023815632,0.5788336992263794
1610621304803791400,0.10413479804992676,-0.0673915296792984,0.5939804315567017
1610621304813803300,0.07072284817695618,-0.16291901469230652,0.6484504342079163
1610621304823816200,0.09279805421829224,-0.09227680414915085,0.7100248336791992
1610621304833828000,0.06136340647935867,-0.04655857011675835,0.715691089630127
1610621304843841300,0.03442925959825516,-0.03654402121901512,0.7211465835571289
1610621304853854200,0.013714679516851902,0.0005222479812800884,0.7061364054679871
1610621304863866400,0.006193646229803562,0.030966175720095634,0.6892932653427124
1610621304873879300,-0.01274415198713541,0.09042766690254211,0.6874544620513916
1610621304883891500,-0.0073051778599619865,0.11190233379602432,0.7147915363311768
1610621304893904100,0.0030343083199113607,0.10356555134057999,0.7434825301170349
1610621304903917300,0.03803756833076477,0.054640620946884155,0.7443240880966187
1610621304913929200,0.03768937662243843,0.011798674240708351,0.7264021635055542
1610621304923942400,0.036332231014966965,0.021219074726104736,0.7596037983894348
1610621304933955000,0.04158962145447731,0.11405564844608307,0.7953702807426453
1610621304943967200,0.026415463536977768,0.12709103524684906,0.876754105091095
1610621304953980200,0.04818619787693024,0.09037338942289352,0.9507355690002441
1610621304963992300,0.08163576573133469,0.022463317960500717,0.9645994305610657
1610621304974005200,0.09540282189846039,-0.03703149035573006,0.8808407187461853
1610621304984018400,0.08100737631320953,-0.04173117130994797,0.7549083232879639
1610621304994030300,0.03987949341535568,0.027603108435869217,0.6598231792449951
1610621305004043300,0.016365114599466324,0.03603520616889,0.6530143022537231
1610621305014056200,0.027102554216980934,0.04093829542398453,0.6872037649154663
1610621305024068400,0.053767986595630646,0.0390370637178421,0.7076445817947388
1610621305034081300,0.06116208806633949,0.031270839273929596,0.6886425018310547
1610621305044093400,0.06771185994148254,-0.00714153191074729,0.6626854538917542
1610621305054106000,0.04907834902405739,0.04968389496207237,0.6430742144584656
1610621305064117200,0.027593564242124557,0.05796126648783684,0.6525430679321289
1610621305074129200,0.02059202827513218,0.06383224576711655,0.6791831254959106
1610621305084142300,-0.004853411577641964,0.0618620403110981,0.6957202553749084
1610621305094154200,0.022602766752243042,0.05710826814174652,0.6837419867515564
1610621305104167200,0.03987869247794151,0.03228733688592911,0.6315229535102844
1610621305114180400,0.057954054325819016,0.014473875984549522,0.5498269200325012
1610621305124192300,0.061624426394701004,0.002803104929625988,0.44672635197639465
1610621305134205200,0.03419732674956322,0.02136906608939171,0.394843727350235
1610621305144218000,0.016446560621261597,0.03246325999498367,0.4167919158935547
1610621305154230000,-0.0026536299847066402,0.044161997735500336,0.4568735361099243
1610621305164243200,-0.028024233877658844,0.06162327527999878,0.47469887137413025
