time,z,y,x
1610621301990241300,0.14842004466354847,0.03723229080736637,-0.12113207863494753
1610621302000254200,0.1709790824741125,0.056116731758415694,0.009663608141243457
1610621302010266400,0.20439795247316359,0.021881284679472444,0.11212854183763266
1610621302020279300,0.1548538771033287,0.002017988758906722,0.14623882816694675
1610621302030292200,0.0855377642929554,0.004769260228425264,0.11692023309357463
1610621302040304000,0.022477789267897605,-0.030840324747934935,0.06901011560112237
1610621302050317300,-0.023281506866216658,-0.06443367453105747,0.025613383879885075
1610621302060330000,0.03124912474453449,-0.020798750139772892,0.0035693829193711277
1610621302070342000,0.1186333936870098,-0.0006201777249574661,-0.009854892929643392
1610621302080354800,0.16562953813970088,0.023769582644104958,-0.04259579060189426
1610621302090366700,0.1884340751439333,0.0282848681114614,-0.023418065792694686
1610621302100380000,0.156164375180006,0.028005905039608477,-0.0006515227112919091
1610621302110392800,0.0664192223250866,0.008578370187804102,0.009132277743518352
1610621302120405000,0.0009545242458581924,0.02156644657664001,0.03030921354591846
1610621302130418000,0.06927168914675712,0.07912533996738493,0.01556559872664511
1610621302140430800,0.2235427979260683,-0.00177636202275753,0.01880655340924859
1610621302150442800,0.2531312959820032,-0.008964958352595568,-0.02734831791371107
1610621302160456000,0.17847557570934294,0.0009869652107357978,-0.006272504398226738
1610621302170467800,0.07223521512746811,0.0017624796278774737,0.053255789369344705
1610621302180481000,0.08899170413911342,0.036488194441795345,0.07271868779547512
1610621302190493700,0.21451602638363837,0.043481706590950485,0.027705606918781996
1610621302200505900,0.2630857037633657,0.03283580941408872,-0.0020705226637423037
1610621302210518800,0.2698182268887758,0.06312039997540414,0.0035223289072513577
1610621302220532000,0.23399580287933347,0.050796413518488404,-0.0070175506118685
1610621302230544000,0.18839666574299335,0.0015966215416789054,0.013350772221386432
1610621302240557000,0.19169512276649475,0.013466215294599532,0.047782618655264376
1610621302250569700,0.28604104741513725,0.03434541025944054,0.03737374510467052
1610621302260581600,0.24001988547444342,0.04619622624665499,-0.009521715452522039
1610621302270594800,0.13661562510132788,0.059411973911523815,0.030816432415693998
1610621302280606700,0.08591945708692074,0.056572804962843656,0.08085223682522773
1610621302290620000,0.05932195754051208,0.04353562873527407,0.05161006798893213
1610621302300632800,0.04595511096715927,0.030248715530335903,0.03343114495873451
1610621302310645000,0.12178279762864112,0.009087269558012485,0.05817256830967962
1610621302320657700,0.19646949756145476,0.014192264546826481,0.024987507066503167
1610621302330670800,0.1759288138359785,0.017264000142365694,0.0071631696276366705
1610621302340682800,0.12223404852747917,0.014981003771722316,-0.011596695095673203
1610621302350696000,0.08786123880445956,-0.00406761476509273,-0.003443272321671247
1610621302360708900,0.08071078252792357,0.009311579833179711,0.023873627540469167
1610621302370720800,0.12547639144957065,0.013815613254159689,0.0019685235939919947
1610621302380733700,0.12282733824551105,-0.004861614686995744,-0.03998648488633334
