time,yaw,qx,qz,roll,qw,qy,pitch
1610621301990241300,2.212305751546108,-0.05195447241325671,-0.8919066250827216,-0.07523668588929197,-0.4487891166848499,-0.01979113709685482,0.08202885692692766
1610621302000254200,2.2123016114121925,-0.05182202949272292,-0.8919148002910031,-0.07499165747323852,-0.44878767603334524,-0.01979952444723842,0.0819247653643905
1610621302010266400,2.212353194175927,-0.051929717961516374,-0.8919225616923967,-0.07532453349946208,-0.4487665902454465,-0.019645553170748887,0.0817442763345255
1610621302020279300,2.2124334895876894,-0.05211365062646125,-0.8919343964342521,-0.07590518392667692,-0.4487339544372165,-0.019368672258333403,0.08141139921655485
1610621302030292200,2.212502175122064,-0.05221340563564549,-0.8919482407311136,-0.0762881366945285,-0.44870453812339844,-0.019143583237107967,0.08109581386354767
1610621302040304000,2.21261949639335,-0.05218699677441242,-0.8919774263525849,-0.07628478726335969,-0.4486511949889545,-0.019099727577294976,0.08098907726870705
1610621302050317300,2.2127549533802333,-0.05217359746415661,-0.8920088360053883,-0.0762691099016775,-0.448590461486968,-0.01909653189000369,0.08096614017157511
1610621302060330000,2.2128888420988386,-0.052206603069224256,-0.8920359229427185,-0.07631075614009496,-0.44853175186454375,-0.019122169779125543,0.08103662759568227
1610621302070342000,2.2130096083933264,-0.0521933220492953,-0.8920629250781125,-0.07625412805164518,-0.4484778392437926,-0.0191643433585854,0.08109555509323972
1610621302080354800,2.2130994915738755,-0.05210810640538355,-0.8920886436826536,-0.07608801190957311,-0.4484358049780016,-0.019183368027799904,0.08104951771521375
1610621302090366700,2.2131260791654856,-0.05202023858541365,-0.8921017226406965,-0.07596673060188187,-0.4484215096207226,-0.01914406140223294,0.08089910219049878
1610621302100380000,2.2131381821512615,-0.05195608558737287,-0.8921112318317876,-0.0759368419850686,-0.4484139809245675,-0.01904942376940646,0.08067155207416428
1610621302110392800,2.2131904181405027,-0.05190014603882647,-0.8921293056083026,-0.07592597603267896,-0.44838891959457455,-0.018951780555190905,0.08044451409913111
1610621302120405000,2.2133260673863426,-0.05193943097170605,-0.8921571507877385,-0.07601082484908449,-0.4483292272826204,-0.018941736144021566,0.08045671569679551
1610621302130418000,2.2134364115836003,-0.05209838773418812,-0.892169334725854,-0.07624982303592776,-0.4482842271490743,-0.018998103827853826,0.08069637494392701
1610621302140430800,2.2135486513551124,-0.05224030035447059,-0.8921839693732965,-0.07649122390711517,-0.44823769386290246,-0.019017714265522987,0.08085481239151099
1610621302150442800,2.2136160543216663,-0.05226726717125904,-0.8921976977322287,-0.07656106915492554,-0.4482082115962724,-0.018996701049710983,0.08083887980146755
1610621302160456000,2.2136525038244934,-0.0522056958180066,-0.8922114149243539,-0.0764963783126312,-0.4481901544864783,-0.018947219236308578,0.08069355180357028
1610621302170467800,2.213697839907887,-0.05213258714988482,-0.8922268501795353,-0.07637027746973223,-0.44816820209262176,-0.018943710148063734,0.08061981314424915
1610621302180481000,2.213763037763577,-0.05212586415655733,-0.892241342234231,-0.07634080021584248,-0.448138991699767,-0.01896614838216459,0.08065143429976389
1610621302190493700,2.2138595594546544,-0.05213900787762292,-0.8922622005226148,-0.07637432952808647,-0.4480962130857218,-0.018959347080556067,0.08064739484283373
1610621302200505900,2.213947060441212,-0.052117008808680046,-0.8922847261269429,-0.07638910091619269,-0.4480563088002915,-0.018902609585955094,0.08052271759667896
1610621302210518800,2.2140466946725144,-0.05207511498379582,-0.8923120453466724,-0.07639367461431018,-0.4480103435469064,-0.01881789162864819,0.08032960760452577
1610621302220532000,2.214162284298731,-0.05202865661368128,-0.892341079672668,-0.07631000048690208,-0.4479577136274607,-0.018823507959454377,0.08029350313743072
1610621302230544000,2.21430727482085,-0.051994611330725714,-0.892375009396025,-0.07621990140014062,-0.4478924631737845,-0.018862556350950188,0.08032729398240712
1610621302240557000,2.214406764118445,-0.05198862754102667,-0.8923974938124575,-0.076206129752658,-0.44784793387616995,-0.018870433737357264,0.08033222741541897
1610621302250569700,2.214517941493816,-0.05188943274511307,-0.8924300312069965,-0.07605845911090044,-0.44779571963484366,-0.018841614813437026,0.0801872839695485
1610621302260581600,2.2146009639147555,-0.051656662958022743,-0.8924664056342245,-0.07569738526500022,-0.4477528283122188,-0.018782280078875894,0.07986882905922872
1610621302270594800,2.2146300277855855,-0.051458896606734,-0.8924881746335498,-0.07539741761002282,-0.4477348173123109,-0.01872237887604059,0.0795828616790277
1610621302280606700,2.214670287452254,-0.05130339722686878,-0.8925085022417399,-0.07514118783568757,-0.44771286440774766,-0.018698868487605408,0.07939958014817791
1610621302290620000,2.214740850416945,-0.05112460129866811,-0.8925359731129521,-0.07479639259186799,-0.4476772890646447,-0.018729117002331368,0.07929052413833192
1610621302300632800,2.21477823293885,-0.051046360177261475,-0.8925479615424955,-0.07458975928406812,-0.44765921612374215,-0.018805095314991922,0.07935490555872828
1610621302310645000,2.2148303105395457,-0.05104009604679017,-0.8925583729165201,-0.07451895442237476,-0.44763615484989916,-0.0188741464083515,0.07947096467102974
1610621302320657700,2.214857765259325,-0.050952670780400465,-0.8925703158087677,-0.07435328753776728,-0.44762192921987765,-0.018885345437503052,0.07941150071176202
1610621302330670800,2.2148489898279986,-0.050830263556500735,-0.892577258087512,-0.07415110149253315,-0.4476227946601956,-0.01886557569321476,0.0792665184747222
1610621302340682800,2.214830149173235,-0.05066245741500383,-0.8925842851578265,-0.07383771894203675,-0.4476272989206433,-0.018878743037834878,0.07914012198376005
1610621302350696000,2.214827246687441,-0.05046607717219673,-0.8925956320912829,-0.07343043188885756,-0.447624233667384,-0.01894042406992919,0.07907433742613804
1610621302360708900,2.214860921512151,-0.050265425152421106,-0.8926148302829291,-0.07299369662726053,-0.44760494996852374,-0.019028137976830062,0.07905000611253601
1610621302370720800,2.2149060885245486,-0.05007766368665253,-0.8926362170378396,-0.07260372167693015,-0.4475805377520443,-0.01908986918579272,0.07899030982154864
1610621302380733700,2.2148912056516536,-0.049880543539495635,-0.8926448928740389,-0.07219850106661989,-0.4475827290137489,-0.019147230684153818,0.07891658260416001
1610621302390745900,2.2148608507577836,-0.0497119775965206,-0.8926470907600857,-0.0718040480556397,-0.44759272646908593,-0.01924920516838022,0.0789489214908488
1610621302400758800,2.2148349796111693,-0.04964284111390994,-0.8926440233923582,-0.07160394996991915,-0.4476030941581888,-0.01933335897965651,0.0790384608026047
1610621302410772000,2.2147777067205734,-0.049657178786650484,-0.8926290080363912,-0.07158155468593037,-0.44762918111398775,-0.01938470606086251,0.07914530799760208
1610621302420783900,2.214719206117294,-0.04964474667141055,-0.8926156716004278,-0.07151745399903062,-0.44765509811439763,-0.019428947102708313,0.07921543449239878
1610621302430796800,2.21465908560965,-0.04958332745176479,-0.8926049073477336,-0.07134831085150485,-0.4476808294611362,-0.019492396123689894,0.07927603866329472
1610621302440809700,2.2145881562090803,-0.04944289427025207,-0.8925967082167598,-0.0710275501920055,-0.4477093553885172,-0.01956651684476496,0.07928514978620639
1610621302450822000,2.214512505865345,-0.049245948958328296,-0.892590438102342,-0.07057450779179572,-0.4477388271354868,-0.019675111851422452,0.07930538393795276
1610621302460834800,2.2145294257887067,-0.049030019090419874,-0.8926054599981937,-0.0700676822185267,-0.4477265516416041,-0.01980993313636143,0.07935224274137925
1610621302470847000,2.2145452617916668,-0.048884825732272645,-0.8926164557519483,-0.06972356801043468,-0.44771634238049507,-0.019904507031275796,0.0793906236554699
1610621302480859600,2.2145666437112355,-0.048781171705780356,-0.8926262063012508,-0.06946610809599044,-0.4477045585537317,-0.019985682348512782,0.07944212771689042
1610621302490872800,2.2146287893894487,-0.04876095291920229,-0.8926399936895164,-0.06937835464119747,-0.44767648139842775,-0.020046128977459193,0.07953002828440402
1610621302500884700,2.2147354185622157,-0.04888701212510868,-0.892654718450647,-0.06958116129520693,-0.447632038957661,-0.020076850718022423,0.07969450958939564
1610621302510898000,2.214840880081743,-0.049058823239007135,-0.8926666283360948,-0.06988411798990311,-0.4475892643127124,-0.020087242359186828,0.07986369786035072
1610621302520910800,2.214924004989422,-0.04921120617231865,-0.8926757564920318,-0.07018879688878324,-0.44755573806764043,-0.020055704148704955,0.07994111498291724
1610621302530923000,2.2150123268736817,-0.04929132018518218,-0.8926914457478586,-0.07038544453801898,-0.44751804818717444,-0.020000269051171183,0.07991066963778652
1610621302540935700,2.215104741823648,-0.04932042107255319,-0.8927107202371928,-0.07046214710739204,-0.44747743830549186,-0.019976924008994947,0.07989174004757749
