time,yaw,qx,qz,roll,qw,qy,pitch
1610781051938036200,1.6228314036422171,-0.4139276291885068,-0.5756762435929201,0.1669002098887605,-0.46960690370855873,-0.5260515420983662,1.465270320947121
1610781051948048400,1.6229308697404679,-0.41392896370360716,-0.5756798723003311,0.16680137539918738,-0.4696043451884584,-0.5260486843161465,1.4652671190925062
1610781051958059300,1.6228210638629201,-0.41393719993364547,-0.5756686957253918,0.16688479666873368,-0.46961180180590806,-0.5260479102628401,1.4652790688668629
1610781051968071200,1.6228283558332535,-0.4139385805808408,-0.575667804593826,0.16688313991964193,-0.4696075278618048,-0.5260516101431001,1.465289330166961
1610781051978083300,1.6228326986422514,-0.4139352792629976,-0.5756703224602088,0.1668924957397576,-0.4696030706798454,-0.5260553923333273,1.4652913530214744
1610781051988094200,1.6227445126193023,-0.413935651726434,-0.5756659589164147,0.16697410396672535,-0.4696060468325366,-0.5260571672903318,1.465293882024896
1610781051998111000,1.622894971947019,-0.41393327513699585,-0.5756746268536868,0.16684036992838874,-0.4695986618691287,-0.5260560778480189,1.465289318760643
1610781052008121900,1.6229242442546983,-0.4139276820566784,-0.5756800109671135,0.1668322984165797,-0.469592746322713,-0.5260598960507159,1.4652884697980533
1610781052018133800,1.6229508135944275,-0.4139298964139468,-0.5756795648221308,0.16680348665190395,-0.4695920117481984,-0.5260593230299949,1.465291721293308
1610781052028146000,1.6229158603771012,-0.41392939519456207,-0.5756783241280999,0.16683777965814542,-0.4695931221449577,-0.5260601188967632,1.4652922861435993
1610781052038157000,1.6229446852259763,-0.413927850128753,-0.5756811266140652,0.1668009105217856,-0.4695987310669085,-0.5260532639558811,1.465275653504267
1610781052048169000,1.6230008684467363,-0.4139288798517072,-0.5756830337205932,0.16674160124233112,-0.4695987824668803,-0.526050239822971,1.465271231665279
1610781052058179800,1.6229123372977592,-0.41392485678820523,-0.5756819093102112,0.1668365339310725,-0.4695999578347061,-0.5260536893991538,1.4652710731243896
1610781052068192000,1.6228903040961296,-0.41393020311081735,-0.5756767862023666,0.1668498979677155,-0.4695997974339086,-0.5260552507614031,1.4652833790009376
1610781052078203000,1.6229216413946153,-0.41392747316603706,-0.5756805155076999,0.16681535269462944,-0.4696032681574216,-0.5260501207329361,1.4652674893438822
1610781052088214800,1.6230614640011003,-0.41393002738852236,-0.5756854266389274,0.16666326978436624,-0.469606998656043,-0.5260393920964763,1.4652513668257816
1610781052098227000,1.623182311842483,-0.4139313640799245,-0.575690195001207,0.16653929390628472,-0.46960711226337953,-0.5260330119972161,1.4652420673185236
1610781052108238000,1.623202019242321,-0.4139217302400687,-0.5756979236390192,0.166558989666392,-0.46959518291881625,-0.5260427898931255,1.4652464846840672
