time,z,y,x
1610781051938036200,-1.0185911329034716,-9.752098325601219,0.17159936979692428
1610781051948048400,-1.018628396173939,-9.75209540299177,0.17150211996752768
1610781051958059300,-1.0185106150131673,-9.752107677951454,0.17156966877840457
1610781051968071200,-1.0184119038790465,-9.75211819934547,0.1715513111378066
1610781051978083300,-1.0183874270249158,-9.752119952911137,0.171556991959922
1610781051988094200,-1.0183447569269686,-9.752122875520586,0.17163526309421284
1610781051998111000,-1.0184058394644409,-9.75211819934547,0.17150549923470243
1610781052008121900,-1.0184178221631794,-9.75211703030169,0.17149906949391588
1610781052018133800,-1.0183937106352299,-9.752120537433028,0.17146482016444206
1610781052028146000,-1.018385454263538,-9.752121121954918,0.17149934348855167
1610781052038157000,-1.0185519699368626,-9.752104170820116,0.17148876729561016
1610781052048169000,-1.0185976357094944,-9.752099494644998,0.1714343336946331
1610781052058179800,-1.0185917904905974,-9.752099494644998,0.17153278910042716
1610781052068192000,-1.01847276722081,-9.752111769604682,0.17152674295213072
1610781052078203000,-1.0186229893464593,-9.75209540299177,0.1715158562319353
1610781052088214800,-1.0188028759580106,-9.75207903637886,0.171386823024787
1610781052098227000,-1.0189128391385078,-9.752069099506736,0.17127541680587455
1610781052108238000,-1.0188674656268208,-9.752073775681852,0.17128842241792008
1610781052118250000,-1.0189133505951613,-9.752070268550515,0.1711897660827264
1610781052128260900,-1.0189487141694873,-9.752069684028625,0.17110195993511004
1610781052138273000,-1.019107046536356,-9.752054486459492,0.17102235536025837
1610781052148285000,-1.0192620179023593,-9.75203928889036,0.17095272419014945
1610781052158295800,-1.0193601445145903,-9.752030521062016,0.17087872737217694
1610781052168308000,-1.019546387801692,-9.752011816361547,0.17088278249278663
1610781052178319000,-1.0196044015992431,-9.752001879489422,0.1709757580058649
1610781052188331000,-1.0196699411161243,-9.751993696182966,0.1710613539300859
1610781052198343000,-1.01962471373491,-9.751997203314303,0.17114289473369718
1610781052208354000,-1.0197430794175715,-9.75198492835462,0.17121906524244696
1610781052218366000,-1.0198757658865303,-9.75196680817604,0.17137732454407958
1610781052228376800,-1.0201485184133052,-9.751939335647224,0.17127784622497855
1610781052238389000,-1.020121703471616,-9.751944011822342,0.17124361516181377
1610781052248401000,-1.0200376784499734,-9.751955117738246,0.17108827846962957
1610781052258411800,-1.0200866321582347,-9.751952779650688,0.1709255804548971
1610781052268424000,-1.0200837095487862,-9.751955702260137,0.17075575857963413
1610781052278435000,-1.0200296412739902,-9.751964470088481,0.17059888751748947
1610781052288447000,-1.0201515140879898,-9.751953364172577,0.1704356232471764
1610781052298459000,-1.0201029257059098,-9.751959793913365,0.17049555500717833
1610781052308470000,-1.020047249995917,-9.75196622365415,0.17039660641103982
1610781052318482000,-1.019930126422271,-9.751978498613834,0.17047359890369698
1610781052328492800,-1.0199918665468692,-9.751973237916827,0.1703893181537278
1610781052338505000,-1.020129448386654,-9.751959793913365,0.17036823883308097
1610781052348516000,-1.0201592590030282,-9.751955117738246,0.17040486278273165
1610781052358528000,-1.0200869244191795,-9.751962716522812,0.1703903593333438
1610781052368540000,-1.0201190731231122,-9.751958040347695,0.170432024784293
1610781052378551000,-1.0199736002378166,-9.751972068873048,0.17049604819752276
1610781052388563000,-1.0200527298886328,-9.751962716522812,0.17059684169087558
1610781052398573800,-1.0202065322108567,-9.75194810347557,0.17047230199575422
1610781052408586000,-1.020160939503461,-9.751952195128798,0.17053893749117852
1610781052418598000,-1.0201118396647273,-9.751958624869584,0.1704636254989542
1610781052428608800,-1.0200403818637132,-9.75196797721982,0.17034430996822192
1610781052438621000,-1.019860056860745,-9.751987266442178,0.1703819750974886
1610781052448632000,-1.0198545039027929,-9.751987266442178,0.17040469838595015
1610781052458644000,-1.0199209932677447,-9.751982005745171,0.1702813277346082
1610781052468655900,-1.0200560908894984,-9.751969730785488,0.17011662042587994
1610781052478667000,-1.019800143367052,-9.751998956879973,0.1700035519728437
1610781052488679000,-1.0197161914106458,-9.75200597114265,0.17008695593997836
1610781052498689800,-1.0196276363443582,-9.752013569927215,0.17017342864703386
1610781052508702000,-1.0196156536456198,-9.752015323492884,0.17025400133626534
1610781052518713900,-1.0198041619550435,-9.751995449748634,0.17029223272111266
