time,z,y,x
1610781051938036200,0.0013115988112986088,-0.001375524327158928,-0.0009456821717321873
1610781051948048400,0.0009760182583704591,0.00017550028860569,-0.0014431588351726532
1610781051958059300,-0.0005989752244204283,-0.002508699893951416,0.00004075421020388603
1610781051968071200,0.0020533890929073095,0.0015589380636811256,0.0010921512730419636
1610781051978083300,0.0002064867876470089,0.002939521335065365,-0.0012897797860205173
1610781051988094200,-0.0001948957797139883,-0.0010780110023915768,0.0020838738419115543
1610781051998111000,0.0034584286622703075,0.0020962106063961983,-0.003144710324704647
1610781052008121900,0.0008159845601767302,0.001026646699756384,0.0023406585678458214
1610781052018133800,-0.0006913645192980766,-0.001397628802806139,-0.0006854911334812641
1610781052028146000,-0.00005610077641904354,0.001201009377837181,0.0008711088448762894
1610781052038157000,-0.0004190898034721613,-0.0002924911677837372,-0.0015971087850630283
1610781052048169000,-0.0004067542031407356,0.0031640208326280117,-0.001022623386234045
1610781052058179800,0.0008899389067664742,0.0010694442316889763,-0.0015904088504612446
1610781052068192000,-0.0009064495097845793,-0.00027122441679239273,-0.00017419923096895218
1610781052078203000,0.0015186250675469637,-0.0004214262589812279,-0.002608860842883587
1610781052088214800,0.0015649336855858564,-0.001000134740024805,-0.001509910449385643
1610781052098227000,-0.001244967570528388,0.004170924890786409,-0.0012531820684671402
1610781052108238000,0.002178120194002986,0.0023452164605259895,0.0006877011619508266
1610781052118250000,0.0014324350049719214,-0.0014034495688974857,-0.0014276481233537197
1610781052128260900,-0.0009532114490866661,0.0002786349505186081,-0.0017706570215523243
1610781052138273000,0.001329383929260075,0.0031330110505223274,-0.0032431180588901043
1610781052148285000,0.0012755661737173796,-0.0004447484388947487,-0.0012058457359671593
1610781052158295800,0.0008641078602522612,0.0004735095426440239,-0.0035709990188479424
1610781052168308000,-0.000003298278898000717,-0.00113374600186944,-0.004600207787007093
1610781052178319000,-0.001135940896347165,-0.0006652963347733021,-0.0000944049097597599
1610781052188331000,0.0020283579360693693,0.0004855305887758732,-0.0002360665239393711
1610781052198343000,-0.0005961873102933168,0.0015276260673999786,-0.0012294254265725613
1610781052208354000,-0.0015218919143080711,-0.0019018808379769325,-0.0023653022944927216
1610781052218366000,-0.001170354662463069,0.0012845913879573345,-0.0018752813339233398
1610781052228376800,-0.0006804428994655609,0.00021636253222823143,-0.0023591192439198494
1610781052238389000,-0.0011635404080152512,-0.0008068238385021687,-0.0015537794679403305
1610781052248401000,0.0007603970589116216,0.00000424729660153389,-0.0024254024028778076
1610781052258411800,0.002305030357092619,0.001368318684399128,-0.003409973345696926
1610781052268424000,0.0011174894170835614,0.0003384416922926903,0.0011824858374893665
1610781052278435000,0.00044663914013653994,-0.0010738326236605644,-0.001599984709173441
1610781052288447000,-0.0012516817077994347,-0.0002812771126627922,-0.00027567148208618164
1610781052298459000,-0.0004522006493061781,-0.00144241563975811,0.0005808011628687382
1610781052308470000,-0.0009792761411517859,0.002401212230324745,0.00032775988802313805
