time,z,y,x
1610781051938036200,0.0003074585139751434,0.041964580026268954,-0.005651449890434742
1610781051948048400,0.010669424182921647,0.04136369152367115,0.0007309263567440212
1610781051958059300,0.011748889982700347,0.02745850028991699,0.00305734174400568
1610781051968071200,0.007460691269487142,0.03180792767107486,-0.008446323039662092
1610781051978083300,0.006837152543663978,0.03345686392188072,-0.007404723298549651
1610781051988094200,0.02205759109444916,0.0319634104937315,0.0007472929696552455
1610781051998111000,0.007603533806279301,0.04198503829240799,0.0029719832818023858
1610781052008121900,0.0041740708142519,0.03345452583432197,-0.004054536087810993
1610781052018133800,0.014924012887477875,0.043483167895674704,-0.004319616764783859
1610781052028146000,0.015364742392301558,0.0416881011724472,-0.005700841990113258
1610781052038157000,0.014932269259169698,0.033740357038378715,-0.006588164484966546
1610781052048169000,0.020365327158570288,0.03837503110170364,-0.005785305403172969
1610781052058179800,0.006592237871885299,0.03388531846702099,-0.002741407662630081
1610781052068192000,0.005276479098200798,0.03329904301166534,-0.0015384616136550901
1610781052078203000,0.011412278439477085,0.02924304561913013,-0.0015273739640600979
1610781052088214800,0.01682962731309235,0.029974867025017737,-0.003942326151300222
1610781052098227000,0.014545242702960967,0.03699789752960205,0.0020049100816249845
1610781052108238000,0.01674428711719811,0.03460837204456329,0.006780143393110483
1610781052118250000,0.01858560413494706,0.0431347928494215,0.0029883498947136104
1610781052128260900,0.01353343531191349,0.024577976417541503,-0.004555471347272396
1610781052138273000,0.013841478347778319,0.02157002677321434,0.00210837045609951
1610781052148285000,0.002474281159043312,0.026792145335674283,-0.003807575589418411
1610781052158295800,0.01948138393089175,0.04010053972005844,-0.005828541756700724
1610781052168308000,0.023109657430648804,0.04382277511358261,-0.0064312020912766455
1610781052178319000,0.015087240625172853,0.03064648267626762,-0.010264807171095161
1610781052188331000,-0.00444930755905807,0.028991701206564902,-0.0051131234963424504
1610781052198343000,0.0023884295064955947,0.033334698846936225,-0.010581618035305291
1610781052208354000,0.014028525352478026,0.0378103829562664,-0.013052081535756587
1610781052218366000,0.019548823143914342,0.032556115689873696,-0.009768840347696095
1610781052228376800,0.009945201561599969,0.04315349754989147,-0.006227514479029923
1610781052238389000,0.01485620834827423,0.029240707531571385,0.0003907528832554817
1610781052248401000,0.0007061755079776048,0.019675591328740118,-0.001997914085257798
1610781052258411800,-0.004033127973601221,0.029250059881806373,-0.009765917738247662
1610781052268424000,0.012723361038044095,0.0349392114341259,0.004021200073789805
1610781052278435000,0.0167098003257066,0.043477322676777834,-0.0016580146064050494
1610781052288447000,0.014736527491360903,0.03942717050313949,-0.0017939159457571803
1610781052298459000,0.015735329270362853,0.034493805754184724,-0.005295768320560455
1610781052308470000,0.012836173762753604,0.027467852640151978,0.005277922136615962
1610781052318482000,-0.001944850457459688,0.02343815873265266,-0.0022807861472479997
1610781052328492800,0.013529197528213261,0.027772388544678686,0.00004794906126335263
1610781052338505000,0.02324336681291461,0.04092705367207527,-0.0021758644680492578
1610781052348516000,0.015641805768013,0.044215573823451995,-0.001763210280239582
1610781052358528000,0.01826338644325733,0.03898585647642612,0.000047054012119770045
1610781052368540000,0.013507204892113805,0.03239771025776863,0.004644008147250861
1610781052378551000,-0.0016021014343947171,0.033459202009439463,-0.007241367696691304
1610781052388563000,0.0022176760494709014,0.03075578826963901,-0.0052472530037164684
1610781052398573800,0.021376038571074604,0.022810966745018958,0.0008627360428683459
1610781052408586000,0.004421323573589325,0.03254091812074184,0.0004968436062335968
1610781052418598000,0.0073643912881612775,0.030452421408891674,-0.00047550855726003643
1610781052428608800,0.014176482455804943,0.02627250537574291,0.0005418335254304111
